http://openimage.interpark.com/goods_option/5/6/0/6/6440019348_6431695606s.jpg,0.6282828282828283,0.6447608200455581,0.30303030303030304,0.011389521640091117,0.0
052 사이즈 / Nike_[908983-010] ,0.6287878787878788,0.6523917995444192,0.30404040404040406,0.00296127562642369,24.0
"선택2 / 255,260,265,270",0.6287878787878788,0.6542520880789674,0.30404040404040406,0.0007593014426727411,14.0
"49,610원",0.6287878787878788,0.655447987851177,0.30404040404040406,0.0016324981017463932,32.0
SOLD OUT ,0.2101010101010101,0.6720577069096432,0.12121212121212122,0.009111617312072893,24.0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019349_6431695606s.jpg,0.20909090909090908,0.6648063781321184,0.30303030303030304,0.011389521640091117,0.0
053 사이즈 / Nike_[312495-129] ,0.20959595959595959,0.6724373576309794,0.30404040404040406,0.00296127562642369,24.0
"선택2 / 255,260,265,270,275",0.20959595959595959,0.6742976461655277,0.30404040404040406,0.0007593014426727411,14.0
SOLD OUT ,0.6292929292929293,0.6720577069096432,0.12121212121212122,0.009111617312072893,24.0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019350_6431695606s.jpg,0.6282828282828283,0.6648063781321184,0.30303030303030304,0.011389521640091117,0.0
054 사이즈 / Nike_[749867-109] ,0.6287878787878788,0.6724373576309794,0.30404040404040406,0.00296127562642369,24.0
"선택2 / 230,235,240",0.6287878787878788,0.6742976461655277,0.30404040404040406,0.0007593014426727411,14.0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019351_6431695606s.jpg,0.20909090909090908,0.6848519362186788,0.30303030303030304,0.011389521640091117,0.0
055 사이즈 / Nike_[898457-010] ,0.20959595959595959,0.6924829157175398,0.30404040404040406,0.00296127562642369,24.0
"선택2 / 255,260,265,270",0.20959595959595959,0.6943432042520881,0.30404040404040406,0.0007593014426727411,14.0
"49,610원",0.20959595959595959,0.6955391040242976,0.30404040404040406,0.0016324981017463932,32.0
SOLD OUT ,0.6292929292929293,0.6921032649962034,0.12121212121212122,0.009111617312072893,24.0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019352_6431695606s.jpg,0.6282828282828283,0.6848519362186788,0.30303030303030304,0.011389521640091117,0.0
056 사이즈 / Nike_[916780-001] ,0.6287878787878788,0.6924829157175398,0.30404040404040406,0.00296127562642369,24.0
"선택2 / 250,255,265,270,290",0.6287878787878788,0.6943432042520881,0.30404040404040406,0.0007593014426727411,14.0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019353_6431695606s.jpg,0.20909090909090908,0.7048974943052392,0.30303030303030304,0.011389521640091117,0.0
057 사이즈 / Nike_[845021-401] ,0.20959595959595959,0.7125284738041002,0.30404040404040406,0.00296127562642369,24.0
"선택2 / 260,265,270",0.20959595959595959,0.7143887623386485,0.30404040404040406,0.0007593014426727411,14.0
"49,610원",0.20959595959595959,0.715584662110858,0.30404040404040406,0.0016324981017463932,32.0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019355_6431695606s.jpg,0.6282828282828283,0.7048974943052392,0.30303030303030304,0.011389521640091117,0.0
058 사이즈 / Nike_[852459-300] ,0.6287878787878788,0.7125284738041002,0.30404040404040406,0.00296127562642369,24.0
"선택2 / 255,260,265,270,275",0.6287878787878788,0.7143887623386485,0.30404040404040406,0.0007593014426727411,14.0
"49,610원",0.6287878787878788,0.715584662110858,0.30404040404040406,0.0016324981017463932,32.0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019356_6431695606s.jpg,0.20909090909090908,0.7249430523917996,0.30303030303030304,0.011389521640091117,0.0
059 매진임박 사이즈 / Nike_[683613-104] ,0.20959595959595959,0.7323082763857252,0.30404040404040406,0.00296127562642369,24.0
"선택2 / 260,265,270,275",0.20959595959595959,0.7344343204252088,0.30404040404040406,0.0007593014426727411,14.0
"49,610원",0.20959595959595959,0.7356302201974184,0.30404040404040406,0.0016324981017463932,32.0
상품정보제공고시,0.0696969696969697,0.7446848899012908,0.1191919191919192,0.0009111617312072893,16.0
상품상태 새상품 제조사 나이키 원산지 중국외복수국가 상품코드/모델 6431695606 브랜드 나이키 A/S 국내매장판은 A/S 가능 병행수입은 A/S 불가능 ,0.41919191919191917,0.7495444191343964,0.8383838383838383,0.006605922551252847,14.0
"제품의 주소재 상세페이지참조 색상 상세페이지참조 치수 상세페이지참조 제조자, 수입품의 경우 수입자를 함께 표기 상세페이지참조 ",0.41919191919191917,0.7568052391799545,0.8383838383838383,0.004403948367501898,14.0
제조국 상세페이지참조 취급시 주의사항 상세페이지참조 품질보증기준 상세페이지참조 A/S 책임자와 전화번호 상세페이지참조 ,0.41919191919191917,0.761921032649962,0.8383838383838383,0.004403948367501898,14.0
이미지 검색을 통한 스타일 추천 ? ,0.12373737373737374,0.7700645406226272,0.22727272727272727,0.0008731966590736522,16.0
http://openimage.interpark.com/.ui/product/2018/common/logo_visenze.png,0.6843434343434344,0.7699126803340927,0.13232323232323231,0.0003416856492027335,0.0
1 / 2,0.7666666666666667,0.7698936977980259,0.01818181818181818,0.000683371298405467,12.0
상품리뷰( 63 ) ,0.05353535353535353,0.7838648443432042,0.08686868686868687,0.0009111617312072893,16.0
9.5,0.11868686868686869,0.7860098709187547,0.03737373737373737,0.0015565679574791192,28.0
70명 참여 9.5 ,0.14898989898989898,0.7869305239179955,0.15858585858585858,0.0024297646165527716,15.0
추천,0.4121212121212121,0.785876993166287,0.1717171717171717,0.0007593014426727411,14.0
93,0.3414141414141414,0.7868451025056947,0.030303030303030304,0.0015565679574791192,28.0
%,0.36767676767676766,0.7869589977220957,0.01818181818181818,0.0011009870918754746,20.0
배송,0.5823232323232324,0.785876993166287,0.1686868686868687,0.0007593014426727411,14.0
96,0.5131313131313131,0.7868451025056947,0.030303030303030304,0.0015565679574791192,28.0
%,0.5393939393939394,0.7869589977220957,0.01818181818181818,0.0011009870918754746,20.0
가성비,0.7525252525252525,0.785876993166287,0.1717171717171717,0.0007593014426727411,14.0
95,0.6818181818181818,0.7868451025056947,0.030303030303030304,0.0015565679574791192,28.0
%,0.7080808080808081,0.7869589977220957,0.01818181818181818,0.0011009870918754746,20.0
최신순 추천순 ,0.06060606060606061,0.790489749430524,0.1111111111111111,0.0011769172361427486,14.0
포토리뷰만 보기,0.7707070707070707,0.7902999240698557,0.11515151515151516,0.000721336370539104,13.0
8.0 구매옵션 : 사이즈 / ADIDAS_[CQ0929] | 선택2 / 230 ,0.21161616161616162,0.7933561123766135,0.403030303030303,0.000683371298405467,14.666666666666666
"jwo*** (40대,여) 2019.04.15 좋아요!! 커플화로 구입했는데 신발 한 개 가격도 안되네요!! 댓글 ",0.41919191919191917,0.7944507719564666,0.8181818181818182,0.003986332574031891,13.0
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.7966211085801063,0.18787878787878787,0.0007593014426727411,14.0
네,0.8171717171717172,0.79665907365224,0.024242424242424242,0.0009111617312072893,13.3333
7.0 구매옵션 : 사이즈 / ADIDAS_[B39271] | 선택2 / 235 ,0.2106060606060606,0.8012148823082764,0.401010101010101,0.000683371298405467,14.666666666666666
"jwo*** (40대,여) 2019.04.15 좋아요!! 아주 저렴한 가격에 사서 마음에 듭니다. 댓글 ",0.41919191919191917,0.8023095418881295,0.8181818181818182,0.003986332574031891,13.0
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.8044798785117692,0.18787878787878787,0.0007593014426727411,14.0
네,0.8171717171717172,0.8045178435839028,0.024242424242424242,0.0009111617312072893,13.3333
10.0 구매옵션 : 사이즈 / Nike_[916780-403] | 선택2 / 260 ,0.21414141414141413,0.8090736522399392,0.4080808080808081,0.000683371298405467,14.666666666666666
"jong*** (40대,남) 2019.04.15 가성비 좋아요... 가격 좋고, 배송 빠릅니다... 다만 사이즈가 좀 작습니다. ",0.41919191919191917,0.8097342444950646,0.8181818181818182,0.002771450265755505,12.8
댓글,0.025252525252525252,0.815375854214123,0.030303030303030304,0.0007593014426727411,14.0
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.815375854214123,0.18787878787878787,0.0007593014426727411,14.0
네,0.8171717171717172,0.8154138192862567,0.024242424242424242,0.0009111617312072893,13.3333
9.0 구매옵션 : 사이즈 / ADIDAS_[CG4110] | 선택2 / 225 ,0.2111111111111111,0.8199696279422931,0.402020202020202,0.000683371298405467,14.666666666666666
ckw1*** 2019.04.14 잘 구매했네요 좋은상품 저렴하게 잘 구매했네요 잘 신길께요 ,0.41919191919191917,0.8207953682611997,0.8181818181818182,0.002771450265755505,13.0
http://openimage.interpark.com/milti/usedwritten/2019/4/201904141623125035.jpg,0.050505050505050504,0.8245634016704632,0.08080808080808081,0.002277904328018223,0.0
댓글,0.025252525252525252,0.8270690964312832,0.030303030303030304,0.0007593014426727411,14.0
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.8270690964312832,0.18787878787878787,0.0007593014426727411,14.0
네,0.8171717171717172,0.8271070615034168,0.024242424242424242,0.0009111617312072893,13.3333
9.0 구매옵션 : 사이즈 / ADIDAS_[CQ1091] | 선택2 / 225 ,0.21161616161616162,0.8316628701594533,0.403030303030303,0.000683371298405467,14.666666666666666
ckw1*** 2019.04.14 잘 신길께요 저좋은상품 저렴하게 잘 구므흤어요 많이 파세요 ,0.41919191919191917,0.8324886104783599,0.8181818181818182,0.002771450265755505,13.0
http://openimage.interpark.com/milti/usedwritten/2019/4/201904141622296795.jpg,0.050505050505050504,0.8362566438876234,0.08080808080808081,0.002277904328018223,0.0
댓글,0.025252525252525252,0.8387623386484434,0.030303030303030304,0.0007593014426727411,14.0
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.8387623386484434,0.18787878787878787,0.0007593014426727411,14.0
네,0.8171717171717172,0.8388003037205771,0.024242424242424242,0.0009111617312072893,13.3333
1 2 3 4 5 6 7 8 9 10 ,0.4212121212121212,0.8429005315110099,0.3111111111111111,0.0007593014426727411,14.0
상품문의( 24 ) ,0.05353535353535353,0.8485573272589217,0.08686868686868687,0.0009111617312072893,16.0
답변상태 제목 작성자 작성일 ,0.41919191919191917,0.8554859529233105,0.8383838383838383,0.0017084282460136675,14.0
답변대기 교환수거해간지 오래됐는데ㅜㅜ cand*** 2019-04-14 14:27 ,0.4292929292929293,0.8577970766894457,0.7838383838383839,0.0007593014426727411,14.0
답변대기 언제 배송 되나요??냉무 taeh**** 2019-04-08 15:04 ,0.4292929292929293,0.8606444570994685,0.7838383838383839,0.0007593014426727411,14.0
답변대기 사이즈 주문을 잘못했습니다. hse** 2019-04-05 20:44 ,0.4292929292929293,0.8634918375094913,0.7838383838383839,0.0007593014426727411,14.0
답변완료 품절  환불 gowg**** 2019-04-04 14:24 ,0.4292929292929293,0.8663392179195141,0.7838383838383839,0.0007593014426727411,14.0
답변완료 교환 언제쯤 출발하나요? jwhj**** 2019-04-03 18:37 ,0.4292929292929293,0.8691865983295368,0.7838383838383839,0.0007593014426727411,14.0
답변완료 반품접수 267*** 2019-04-02 20:38 ,0.4292929292929293,0.8720339787395596,0.7838383838383839,0.0007593014426727411,14.0
답변완료 사이즈 교환 요청 합니다 jcma**** 2019-04-02 14:32 ,0.4292929292929293,0.8748813591495824,0.7838383838383839,0.0007593014426727411,14.0
답변완료 반품승인 부탁드립니다 love*** 2019-04-02 12:30 ,0.4292929292929293,0.8777287395596052,0.7838383838383839,0.0007593014426727411,14.0
답변완료 기존 사이즈 교환 신청한 사람입니다. rob*** 2019-04-02 07:22 ,0.4292929292929293,0.8805761199696279,0.7838383838383839,0.0007593014426727411,14.0
답변완료 13번 사이즈교환 ckysta***** 2019-04-01 12:10 ,0.4292929292929293,0.8834235003796507,0.7838383838383839,0.0007593014426727411,14.0
1 2 3 ,0.41919191919191917,0.8866362946089598,0.07474747474747474,0.0007593014426727411,14.0
반품/교환 안내 ? 반품/교환에 관한 일반적인 사항은 판매자 제시사항보다 관계법령이 우선합니다. ,0.30303030303030304,0.8923057453809162,0.5858585858585859,0.0009111617312072893,15.333333333333334
"반품배송비 단순변심, 착오구매시 왕복배송비 5,000원 보내실 곳 (413841) 경기 파주시 탄현면 성동리 17, 팝웨어하우스 파인애플스토어 ",0.41919191919191917,0.8949506454062263,0.8383838383838383,0.002201974183750949,14.0
"반품/교환 사유에 따른 요청 가능 기간 반품/교환 시 먼저 판매자와 연락하여 협의 후 반품접수를 해주셔야 하며, 반품접수 없이 임의로 보낼 경우 환불이 불가할 수 있으니 유의하시기 바랍니다. ",0.4131313131313131,0.8989939255884586,0.806060606060606,0.0015186028853454822,14.0
"1. 구매자 단순 변심은 상품 수령 후 7일 이내(구매자 반품배송비 부담) 2. 표시/광고와 상이, 상품하자의 경우 상품 수령 후 3개월 이내 혹은 표시/광고와 다른 사실을 안 날로부터 30일 이내 둘 중 하나 경과 시 반품/교환 불가 (판매자 반품배송비 부담) ",0.5040404040404041,0.9011769172361428,0.6323232323232323,0.002277904328018223,14.0
판매자정보,0.047474747474747475,0.9085421412300684,0.07474747474747474,0.0009111617312072893,16.0
판매자명 파인애플스토어 상호/대표자 주식회사 파인애플소프트/백선호 연락처 070-8776-7535 응대가능시간 평일 업무시간 10시~17시  / 토요일 업무시간 휴무 /점심시간 12시~13시 E-mail contact@pineapple.im 사업자등록번호 1018692942 통신판매업번호 2017-서울서초-1947 영업소재지 서울특별시 서초구 효령로67길 71-9 (서초동) 4층 ,0.41919191919191917,0.9145026575550493,0.8383838383838383,0.008807896735003796,14.0
인터파크 결제대금예치업 등록번호 : 02-006-00011 (주)인터파크는 회원님들의 구매 안전을 위해 안전결제 시스템을 도입하여 서비스하고 있습니다. 당사의 결제시스템을 통하지 않고 판매자에게 직접 상품대금을 지급하는 직거래 시 피해가 발생할 수 있으므로 주의 바랍니다. 직거래로 인해 발생한 피해에 대해 인터파크는 책임을 지지 않습니다. ,0.3691919191919192,0.9225702353834472,0.7181818181818181,0.0032649962034927865,14.0
거래조건에 관한 정보,0.08080808080808081,0.9291571753986333,0.1414141414141414,0.0009111617312072893,16.0
"배송방법 택배 배송기간 2.6일 도서/산간지역 배송 등 불가피한 사유로 2~3일 이상 차이 날 수 있습니다. 불가항력적(일시품절, 제조사 상품수급 문제 등)인 사유로 배송이 다소 늦어질 수 있습니다. 청약철회 불가 사유/근거 상세정보 참조 상품의 교환,반품 조건 및 품질보증기준 상세정보 참조 ",0.41919191919191917,0.9336845102505694,0.8383838383838383,0.00592255125284738,14.0
대금환불 및 환불지연에 따른 배상금 안내 상세정보 참조 ,0.41919191919191917,0.9381359149582384,0.8383838383838383,0.0011009870918754746,14.0
소비자 피해보상 및 A/S 관련 문의 상세정보 참조 ,0.41919191919191917,0.9399962034927867,0.8383838383838383,0.0011009870918754746,14.0
주의사항,0.0398989898989899,0.9470007593014427,0.0595959595959596,0.0009111617312072893,16.0
전자상거래 등에서의 소비자보호법에 관한 법률에 의거하여 미성년자가 체결한 계약은 법정대리인이 동의하지 않은 경우 본인 또는 법정대리인이 취소할 수 있습니다. 품질경영 및 공산품안전관리법 규정에 의한 안전검사대상품목인 공산품 및 어린이보호포장대상공산품을 판매 또는 구매하실 경우는 안전검사를 받은 제품이거나 어린이보호포장대상 적용제품인지 확인하시기 바랍니다. 인터파크의 결제시스템을 이용하지 않고 판매자와 직접 거래하실 경우 상품을 받지 못하거나 구매한 상품과 상이한 상품을 받는 등 피해가 발생할 수 있으니 유의하시기 바랍니다. 등록된 판매상품과 내용은 판매자가 등록한 것으로 (주)인터파크는 등록된 내용에 대하여 일체의 책임을 지지 않습니다. ,0.41919191919191917,0.9522209567198178,0.8181818181818182,0.006454062262718299,14.0
인터파크는 소비자의 보호와 사이트의 안전거래를 위해 신고센터를 운영하고 있습니다. 안전거래를 저해하는 경우 신고하여 주시기 바랍니다. 인터파크는 지적재산권 보호를 위해 지적재산권 보호센터를 운영하고 있습니다. 지적재산권 침해 상품을 발견했을 경우 신고하여 주시기 바랍니다. ,0.41868686868686866,0.9588458618071374,0.807070707070707,0.002277904328018223,14.0
