나이가 같다는 것인데요. 제가 찾아보니까 둘 다 58년 개띠였습니 다.,0.2406937394,0.4863219037,0.4170896785,0.001498969458,16,1
그런데 본인의 지역구의 최우선적인 절대적인 과제로 광역교통망을 해달라라고 민원을 넣었습니다.,0.3028764805,0.4919430392,0.5414551607,0.003747423646,16,1
[앵커],0.0524534687,0.4975641746,0.04060913706,0.001498969458,16,1
이렇게 되면 장관 후보자로서는 이런 표현이 어떨지 모르겠지만 화장실 가서 웃었을 것 같습니다.,0.3028764805,0.5031853101,0.5414551607,0.003747423646,16,1
[기자],0.0524534687,0.5088064456,0.04060913706,0.001498969458,16,1
그렇습니다.,0.06810490694,0.5133033539,0.07191201354,0.001498969458,16,1
"부적격자다, 사퇴하라 해놓고 장관이 되면 이것 좀 들어달라고 했으니 앞에 한 부적격자다, 사퇴하라대로 하면 들어줄 수 없는 지경이 되기 때문에 모순이 됩니다.",0.3049915398,0.5189244894,0.5456852792,0.003747423646,16,1
민주당 의원들도 지역 민원을 호소하기도 했는데요.,0.1878172589,0.5245456249,0.3113367174,0.001498969458,16,1
"이런 민원 자리가 밤에 주로 많다 보니 이은권 자유한국당 의원이 ""이것이 무슨 민원자리냐, 좀 위원장이 제지해 달라""라고 요청하기도 했는데.",0.2986463621,0.5301667604,0.5329949239,0.003747423646,16,1
당시 국토교통위의 위원장도 서면으로는 여러 가지 민원성 질문이 있던 상황이어서 제지는 없었습니다.,0.3049915398,0.5369121229,0.5456852792,0.003747423646,16,1
[앵커],0.0524534687,0.5425332584,0.04060913706,0.001498969458,16,1
낮과 밤은 왜 이렇게 달랐을까요? 낮에는 기자들이 많아서 그랬다는 것이죠?,0.2626903553,0.5470301668,0.4610829103,0.001498969458,16,1
[기자],0.0524534687,0.5515270751,0.04060913706,0.001498969458,16,1
그렇습니다. 낮에는 기자들이 많은데 밤 8시에 주로 방송 뉴스들이 시작을 하기 때문에 그 전에 기자들이 빠지기도 하고요.,0.3020304569,0.5571482106,0.5397631134,0.003747423646,16,1
생중계 카메라도 낮에는 많다가 밤에는 좀 줄어듭니다.,0.1967005076,0.5627693461,0.3291032149,0.001498969458,16,1
이 때문에 밤에는 민원이 들어가는 것입니다.,0.1675126904,0.5672662545,0.2707275804,0.001498969458,16,1
[앵커],0.0524534687,0.5717631628,0.04060913706,0.001498969458,16,1
"그래도 그렇지 좀 너무 심하네요, 저 정도면. 마지막 키워드인가요, 이제?",0.2525380711,0.5762600712,0.4407783418,0.001498969458,16,1
[기자],0.0524534687,0.5807569796,0.04060913706,0.001498969458,16,1
마지막 키워드는 < 문화'체육'관광부의 전문성 >으로 잡았습니다.,0.2292724196,0.585253888,0.3942470389,0.001498969458,16,1
[앵커],0.0524534687,0.5897507963,0.04060913706,0.001498969458,16,1
체육에 따로 이렇게 따옴표를 친 이유가 있나요?,0.1780879865,0.5942477047,0.2918781726,0.001498969458,16,1
[기자],0.0524534687,0.5987446131,0.04060913706,0.001498969458,16,1
그렇습니다. 오늘 박양우 문화체육관광부 후보자의 청문회가 있었는데 바른미래당의 이동섭 의원이 문화체육관광부 장관 후보자들이 지금까지 체육에 대한 전문성이 좀 없었다라고 따졌습니다.,0.3049915398,0.6054899756,0.5456852792,0.005995877834,16,1
그러면서 박 후보자는 체육 전문성이 있냐라고 하니까 박 후보자가 한때 핸드볼 선수였다라고 답을 했는데 갑자기 태권도 얘기를 하면서 핸드볼 선수로서는 전문성이 염려된다라는 말을 했습니다.,0.3049915398,0.6144837924,0.5456852792,0.005995877834,16,1
직접 당시 화면을 보겠습니다.,0.122250423,0.621229155,0.1802030457,0.001498969458,16,1
[앵커],0.0524534687,0.6257260633,0.04060913706,0.001498969458,16,1
이것은 또 무슨 이야기인가요? 들어보죠.,0.1552453469,0.6302229717,0.2461928934,0.001498969458,16,1
"[박양우/문화체육관광부 장관 후보자 : (태권도 할 줄 알아요?) 저희도 어렸을 때부터 동네에서 이렇게 대련하고… 꽤 했는데요, 제가 단증은 못 땄습니다.]",0.3041455161,0.6358441072,0.5439932318,0.003747423646,16,1
[이동섭/바른미래당 의원 : 알았습니다. 그런 전문성이 좀 염려된다는 얘기…],0.2673434856,0.6414652426,0.4703891709,0.001498969458,16,1
[앵커],0.0524534687,0.645962151,0.04060913706,0.001498969458,16,1
태권도를 안 하면 전문성이 없다는 얘기가 되나요? 이거 어떻게 해석을 해야 될지.,0.2796108291,0.6504590594,0.4949238579,0.001498969458,16,1
[기자],0.0524534687,0.6549559678,0.04060913706,0.001498969458,16,1
앞에는 핸드볼 선수였다고 하니까 태권도는 그럼 어떻냐라고 묻고 대련은 했는데 단증은 못 땄다고 하니까 그러면 전문성이 염려된다고 한 것입니다.,0.2982233503,0.6605771032,0.5321489002,0.003747423646,16,1
체육에는 분명 핸드볼도 당연히 들어가는데요.,0.1721658206,0.6661982387,0.2800338409,0.001498969458,16,1
[앵커],0.0524534687,0.6706951471,0.04060913706,0.001498969458,16,1
"그렇죠, 우생순도 있는데.",0.108714044,0.6751920555,0.1531302876,0.001498969458,16,1
[기자],0.0524534687,0.6796889638,0.04060913706,0.001498969458,16,1
이동섭 의원이 공인 태권도 9단이어서 이 의원은 종종 국감에서도 도복을 입고 나오기도 하고 태권도만 강조를 했는데 핸드볼 선수 출신에 대해서 전문성을 염려해서 이건 지적받을 수 있다라는 말이 나옵니다.,0.3066835871,0.6864343264,0.5490693739,0.005995877834,16,1
[앵커],0.0524534687,0.693179689,0.04060913706,0.001498969458,16,1
격파 시범도 보였군요.,0.09983079526,0.6976765973,0.1353637902,0.001498969458,16,1
[기자],0.0524534687,0.7021735057,0.04060913706,0.001498969458,16,1
그렇습니다. 국감 때면 매년 도복을 입고 국회에서 격파도 하고 태권도연맹 총재로 있습니다.,0.3028764805,0.7077946412,0.5414551607,0.003747423646,16,1
[앵커],0.0524534687,0.7134157767,0.04060913706,0.001498969458,16,1
그렇습니까? 알았습니다. 여기까지 듣죠. 박성태 기자였습니다.,0.222927242,0.717912685,0.3815566836,0.001498969458,16,1
http://ad.mediafarm.co.kr/mad/JTBC/images/i_ad_news.png,0.0448392555,0.7236275061,0.02538071066,0.001686340641,0,0
http://images.jtbc.joins.com/ui_jtbc/common/t_ad.gif,0.4767343486,0.7235338205,0.009306260575,0.0005621135469,0,0
http://img.mobon.net/ad/imgfile/3c09227e0ceee2ddf0003238ab9c01360314130.jpg,0.4763113367,0.7359003185,0.2098138748,0.02323402661,0,0
관련 이슈 뉴스룸 > 비하인드 뉴스,0.09010152284,0.7531540816,0.1159052453,0.004309537193,12,0
http://fs.jtbc.joins.com/news/reporter/img/2013/09/15/201309151654189254.jpg,0.08375634518,0.768783961,0.06768189509,0.007494847292,0,0
"박성태 / 정치1부 기자 | 해당 기자의 기사 이 기자가 쓴 다른 기사 보기 : [비하인드 뉴스] ""국어실력"" 도마?…나경원 발언 '최종분석' 목적은 없습니다. 욕심도 없습니다. 사실이 있고 그것을 해석하는 타당한 상식이 있으면 부끄러울 일이 없습니다. 누군가는 해야 됩니다.   JTBC가 지향하는 곳이 그렇고 그렇게 만들어가는 사람 중 하나라는 것에 조심하고 또 자랑스러울 따름입니다.    감사합니다.",0.3468697124,0.7677601114,0.4331641286,0.008619074386,11,0
"구독 910,550",0.1776649746,0.7826025857,0.09137055838,0.001405283867,12,0
좋아요 0만개,0.4991539763,0.7826025857,0.09137055838,0.001405283867,12,0
"친구 129,135명",0.820642978,0.7826025857,0.09137055838,0.001405283867,12,0
JTBC 핫클릭,0.307106599,0.7910342889,0.5499153976,0.001405283867,12,0
"조양호 연임 실패…주주가 끌어내린 첫 총수 최초수사 경찰 ""당시 靑 보고…관련자료 있다""",0.2373096447,0.8057663481,0.3764805415,0.002716882144,12,0
│김학의 사건 'CD' 놓고 박영선-황교안 공방…청문회 파행,0.5038071066,0.8001217913,0.09052453469,0.009930672663,12,0
"北 ""최고지도부 결심""…CIA·국무부 긴급회의",0.1104060914,0.8204984073,0.1057529611,0.003560052464,12,0
"│KT 채용비리 서유열 전 KT 사장구속…""이석채 곧 소환"" │'MB정부 사찰' 재수사 어렵다는 검찰…다음주면 '영원한 미궁'",0.307106599,0.8152051714,0.2216582064,0.009930672663,12,0
[탐사+] 끝나지 않은 '햄버거병' 드러난 의혹,0.5038071066,0.8204984073,0.1057529611,0.003560052464,12,0
쿠킹 포일로 전기세 아낀다?! 꿀팁 공개 머리 자주 감으면 안 좋다? '탈모' 오해와 진실,0.1759729272,0.8355817875,0.2368866328,0.003560052464,12,0
"박영선 ""황교안에 김학의 CD 언급…임명 말렸다"" 주장 이학수 불리한 증언 듣고 있던 MB, 갑자기 욕설을? '땅콩'서 시작해 양파처럼…한진가 '갑질史' 돌아보니 '김학의와 나'…전 경찰청장이 털어놓는 '그날' 보는 이도 입맛 뚝…이말년 '다이어트 먹방' 어떻길래",0.448392555,0.8314596215,0.2453468697,0.01049278621,12,0
추천뉴스,0.05372250423,0.8449971894,0.04145516074,0.001405283867,12,0
1 2 3 4,0.3075296108,0.9024732996,0.114213198,0.001311598276,12,0
키워드박스,0.307106599,0.9101555181,0.5499153976,0.001686340641,12,0
박근혜 어린이집 꽃뱀 폭염 정력,0.3062605753,0.9161982387,0.5143824027,0.001405283867,12,0
스타가족 동물 BTS 노출 루머,0.3062605753,0.9218193742,0.5143824027,0.001405283867,12,0
다이어트 우울증 계절 시스루 담배,0.3062605753,0.9274405096,0.5143824027,0.001405283867,12,0
로그인 선택하기,0.09686971235,0.936528012,0.06852791878,0.001030541503,11,0
http://images.jtbc.joins.com/ui_jtbc/board/t_cmt_reg.gif,0.2508460237,0.9395727937,0.1903553299,0.001124227094,0,0
로그인 후 이용가능합니다.,0.1201353638,0.9439291737,0.1370558376,0.00159265505,12,0
http://images.jtbc.joins.com/ui_jtbc/common/v_noimg_45_45.gif,0.07487309645,0.9485197677,0.04822335025,0.005340078696,0,0
의견 작성을 위해 원하시는 계정으로 로그인 해주십시요,0.3159898477,0.9486134533,0.4001692047,0.005340078696,11,0
http://images.jtbc.joins.com/ui_jtbc/common/b_register.gif,0.5389170897,0.9484260821,0.05076142132,0.005340078696,0,0
(0/250자),0.5431472081,0.9443039161,0.04230118443,0.001030541503,11,0
총 의견수 0개,0.06387478849,0.9550543376,0.06345177665,0.001405283867,11.5,0
최신순,0.4467005076,0.9556398726,0.05583756345,0.002154768597,12,0
추천순 반대순,0.5283417936,0.9556398726,0.1091370558,0.002154768597,12,0
등록된 댓글이 없습니다.,0.307106599,0.959668353,0.5499153976,0.001405283867,12,0
http://img.iacstatic.co.kr/adbayimg/templates/trand_logo.gif,0.09644670051,0.9634626194,0.1285956007,0.001311598276,0,0
"이 시각 주요뉴스 '대표이사' 뗐지만 '회장 조양호' 여전…전망은 '김학의 CD' 두고…박영선-황교안 진실공방 맥도날드 오염패티 감추려 ""재고없다"" 허위 메일 北 “최고지도부 곧 결심“…미 CIA·국무부 '긴급회의'",0.7377326565,0.1084129661,0.2436548223,0.01002435825,12.6,0
“다스 소송비 대납“ 이학수 불리한 증언에…MB '욕설' '김성태 딸 특채 의혹' 서유열 구속…“이석채 곧 소환“ “연희동 집은 아버지 전두환 재산“…장남 자필 진술서 재해사망 1위 '추락'…직접 가본 고공 작업현장은,0.7470389171,0.1190275436,0.2470389171,0.007026419337,12,0
http://adx-exchange.toast.com/a_imp?page_url=http%3A%2F%2Fjtbc.joins.com&pub_code=1163362888&area_code=1988190645&dsp_code=k03Zqd9qdEmQrNmLvpzE6G24BvajJQQBuktk7X8iNuesb4geOxv1COgWw6mOTKSmGI867X3vuPILr2ky2WMVnMfzMR82McAM12WUihFEiLA=&pag=719_jtbc.joins.com&pkg=&mid=&udid=&dom=23223&log=6f8d6064-d81c-45e7-9ad5-6fca777894d8&request_time=1553700226000&ri=GlmtuSyxUEd1xIHewujUeTOb6kWNtHEyohr-ck62VnbuQ71_8uu6Uy7ZFm_PbmnN&cs=0f568b11a74d5c4fce6dae540063a05a,0.633248731,0.1550496534,0.02622673435,0.001686340641,0,0
많이 본 뉴스,0.7258883249,0.1827805883,0.2199661591,0.001498969458,15,0
"1 영리한 트릭? 무례한 플레이? 키리오스 '.. 2 ""실내 공기 정화에 효과""…'미세먼지 잡는.. 3 3월 26일 (화) 뉴스룸 다시보기 1부 4 곽상도 반박한 김기용 ""인사 실패 책임 경.. 5 강릉서 10대 5명 탄 '공유 차량' 바다..",0.7203891709,0.194421023,0.2089678511,0.009836987071,12,0
"6 [비하인드 뉴스] 김연철, ""좀비"" 비난했.. 7 [앵커브리핑] ""더 극심한 형은 없느냐"" 8 [속보] 자유한국당, '박영선 인사청문회'.. 9 3월 26일 (화) 뉴스룸 다시보기 2부 10 독일행 탔는데 눈 떠보니 스코틀랜드? 항공..",0.7250423012,0.2063190931,0.2182741117,0.009836987071,12,0
HOT,0.6319796954,0.2437230654,0.03214890017,0.001967397414,11,0
"조양호, 대한항공 경영권 박탈 조양호 회장은 최고경영자 자리에 오른 지 20년 만에 경영권을 잃게 됐습니다.",0.7258883249,0.2454562488,0.2199661591,0.007120104928,13,0
"조양호, 연임 실패…주주가 끌어내린 첫 총수로",0.7258883249,0.2618043845,0.2199661591,0.003466366873,13,0
"인터뷰│ ""미등기이사로 경영참여? 바로 고발할 것""",0.7144670051,0.2662544501,0.1886632826,0.001124227094,12,0
"대표이사 뗐지만 '회장 조양호' 여전…향후 경영은? 시위대부터 국회의원까지…고성·삿대질로 '시끌' '거수기 오명' 국민연금, '큰손'으로…재계 긴장 팩트체크│ 국민연금의 경영 개입이 공산주의?",0.7258883249,0.2754637437,0.2115059222,0.01124227094,12,0
Sponsor,0.6345177665,0.2848978827,0.0372250423,0.001873711823,11,0
태양광 발전 팩트체크,0.7144670051,0.2848510399,0.1074450085,0.001780026232,14,0
TV& 뉴스룸이 끝나고 '소셜 Live',0.6725888325,0.3099587783,0.1455160745,0.002342139779,12,0
['월간 밀착' 첫 순서…달라진 밀착카메라,0.7258883249,0.3351133596,0.2199661591,0.003372681282,13,0
더보기,0.8172588832,0.3105208919,0.02538071066,0.001030541503,11,0
SPECIAL 코너로 보는 뉴스룸,0.6878172589,0.3416713509,0.1438240271,0.001124227094,12,0
저는 진짜 주주 OOO입니다!' [팩트체크] 국민연금 경영 개입이 공산주의? [밀착카메라] 애물단지 된 온천지구 [뉴스미션] 재해사망 1위 '추락'..고공 작업현장은,0.7258883249,0.3616531492,0.2199661591,0.01152332771,12,0
더보기,0.8172588832,0.3416245082,0.02538071066,0.001030541503,11,0
HOT ISSUE JTBC 방송 속으로,0.6916243655,0.368933858,0.1514382403,0.001124227094,12,0
눈이 부시게' 2018-19 월화드라마 화제성 전채널 1위 기록,0.7813028765,0.3914183999,0.1091370558,0.01217912685,12,0
더보기,0.8172588832,0.3688870152,0.02538071066,0.001030541503,11,0
트위터 ON AIR,0.6594754653,0.3970395353,0.08714043993,0.001686340641,12,0
"#뉴스룸 다시보기 (2019.3.27) ▶ ● '거수기 오명' 국민연금, 주총 '큰손'으로…재계 긴장 ● '김학의 CD' 박영선-황교안 진실공방…인사청문회…",0.7301184433,0.4036443695,0.1455160745,0.008993816751,11,0
약 1 시간 전,0.6831641286,0.4117013303,0.05160744501,0.001217912685,11,0
#팩트체크 국민연금 경영 개입이 공산주의? 정치권 주장 검증,0.7267343486,0.417041409,0.1387478849,0.004215851602,11,0
약 1 시간 전,0.6831641286,0.4219130598,0.05160744501,0.001217912685,11,0
#앵커브리핑 '저는 진짜 주주 OOO입니다!',0.7280033841,0.4264568109,0.141285956,0.002623196552,11,0
약 1 시간 전,0.6831641286,0.4305321342,0.05160744501,0.001217912685,11,0
"#탐사플러스 맥도날드 '오염패티' 팔린 것 감추려…""재고 없다"" 허위메일",0.7267343486,0.4358722129,0.1387478849,0.004215851602,11,0
약 1 시간 전,0.6831641286,0.4407438636,0.05160744501,0.001217912685,11,0
골키퍼 너무 잘했다…상대도 인정한 조현우의 선방,0.7288494078,0.4452876148,0.1429780034,0.002623196552,11,0
약 1 시간 전,0.6831641286,0.449362938,0.05160744501,0.001217912685,11,0
페이스북 ON AIR,0.6649746193,0.4197114484,0.09813874788,0.001686340641,12,0
"(주)제이티비씨 대표이사 : 손석희, 홍정도 서울특별시 마포구 상암산로 48-6 (02)751-6000 (주)제이티비씨콘텐트허브 대표이사 : 정경문, 장경진, 박준서 사업자등록번호 : 120-81-93457 통신판매업신고번호 : 강남01616 JTBC, JTBC Content Hub의 모든 콘텐트(기사)는 저작권법의 보호를 받은바, 무단 전재, 복사, 배포 등을 금합니다. Copyright by JTBC, JTBC Content Hub Co., Ltd. All Rights Reserved.",0.489001692,0.9949305686,0.7868020305,0.007026419337,12,0
0,0,0,0,0,,
뉴스,0.1404399323,0.0134012835,0.06091370558,0.007172517931,12,0
편성표2 검색하기,0.8113367174,0.01410909777,0.1387478849,0.004530011325,12,0
"신장 기능 90% 잃은 아이…사과 없는 맥도날드 '출국 제지' 김학의 어디? 부인 ""너무 힘들어 차라리…"" 의원들, 나가고 잠들고 딴청하고…본회의장 '찰칵' ""기술 부족"" 지원 퇴짜 맞았던 지열발전, MB 만나자… ""좀비"" 비난했던 김연철-추미애 '어색한 만남'",0.538071066,0.09503586259,0.9272419628,0.005096262741,12,0
